# Created by: RiboViz
# Date: 2021-11-17 14:30:11
# File: /Users/isabelbirds/Documents/Programs/Riboviz/riboviz/rscripts/collate_tpms.R
# Version: commit 144d95ab228a2da71b9a92912a24b26c37f4a64e date 2021-06-21 08:11:03 GMT
ORF	subsampledSmlPolysmFtpt
128up-RA	0
14-3-3epsilon-RA	723.1
14-3-3zeta-RF	761.4
140up-RB	241.9
18w-RA	0
26-29-p-RA	0
2mit-RB	0
312-RB	0
4E-T-RB	0
5-HT1A-RC	0
5-HT1B-RE	0
5-HT2A-RB	0
5-HT2B-RE	0
5-HT7-RB	0
5PtaseI-RC	0
7B2-RB	0
825-Oak-RB	0
A16-RA	0
AANAT1-RB	0
AANATL2-RA	0
AANATL3-RA	0
AANATL4-RA	0
AANATL5-RA	0
AANATL6-RB	0
AANATL7-RB	0
ABCA-RB	38.8
ABCB7-RA	0
ABCD-RB	0
ACC-RA	26.9
ACOX1-RA	0
ACXA-RA	0
ACXB-RA	0
ACXC-RA	0
ACXD-RA	0
ACXE-RB	0
ADD1-RA	0
ADPS-RB	0
AGBE-RA	0
AGO1-RD	0
AGO2-RC	108.9
AGO3-RE	0
AIF-RB	0
AIMP1-RA	0
AIMP2-RA	0
AIMP3-RA	0
ALiX-RA	0
AMPKalpha-RA	112.2
AMPdeam-RK	0
AOX1-RA	52.1
AOX2-RC	0
AOX3-RA	0
AOX4-RA	0
AP-1-2beta-RA	0
AP-1gamma-RD	67.3
AP-1mu-RA	0
AP-1sigma-RC	0
AP-2alpha-RB	69.3
AP-2mu-RA	0
AP-2sigma-RA	423.3
APC10-RA	0
APC4-RA	0
APC7-RA	0
APP-BP1-RA	124.2
AQP-RA	0
ARY-RD	0
ASPP-RB	0
ATP6AP2-RA	199.5
ATP7-RB	0
ATP8A-RH	0
ATP8B-RB	0
ATPCL-RE	0
ATPsynB-RA	258.7
ATPsynC-RB	3474.2
ATPsynCF6-RC	547.6
ATPsynCF6L-RA	0
ATPsynD-RA	1035.1
ATPsynE-RC	2063.2
ATPsynF-RA	1629.4
ATPsynG-RD	580.7
ATPsynGL-RA	0
ATPsynO-RA	297.6
ATPsynbeta-RC	127.3
ATPsynbetaL-RA	0
ATPsyndelta-RA	0
ATPsynepsilonL-RA	0
ATPsyngamma-RC	1499
ATbp-RB	0
Aasdh-RA	0
Aatf-RA	0
Abd-B-RH	0
Abi-RD	136.1
Abl-RF	0
Abp1-RA	0
Ac13E-RC	0
Ac3-RA	0
Ac76E-RB	0
Ac78C-RE	0
AcCoAS-RA	0
Acam-RB	0
Acbp1-RA	0
Acbp2-RA	0
Acbp3-RA	0
Acbp4-RA	0
Acbp5-RA	0
Acbp6-RA	0
Ace-RA	0
Acer-RA	0
Acf-RA	0
Achl-RA	0
Ack-RA	0
Ack-like-RE	0
Acn-RB	177.8
Acox57D-d-RA	0
Acox57D-p-RA	0
Acp1-RA	0
Acp24A4-RC	0
Acp26Aa-RA	0
Acp26Ab-RB	0
Acp29AB-RA	0
Acp32CD-RA	0
Acp33A-RA	0
Acp36DE-RB	0
Acp53C14a-RB	0
Acp53C14b-RB	0
Acp53C14c-RA	0
Acp53Ea-RA	0
Acp54A1-RA	0
Acp62F-RA	0
Acp63F-RA	0
Acp65Aa-RA	0
Acp76A-RA	0
Acp95EF-RA	0
Acp98AB-RB	0
Acph-1-RB	0
Acsl-RJ	0
Act42A-RA	855.3
Act57B-RA	171.1
Act5C-RA	2394.8
Act79B-RA	0
Act87E-RA	342.1
Act88F-RA	0
Actbeta-RA	0
Actn-RC	71.9
Actn3-RA	0
Acyp-RA	0
Acyp2-RA	0
AdSL-RA	0
AdSS-RA	144.9
Ada-RA	0
Ada1-1-RA	0
Ada1-2-RA	0
Ada2a-RB	0
